input,output
 Sean has 223 whistles. He has 95 more whistles that Charles.How many whistles does Charles have?,128
"Benny received 67 dollars for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat .He had 33 dollars over , how much did he spent on the baseball gear ?",34
There are 39 dogwood trees currently in the park. Park workers will plant  41 more dogwood trees today and 20 more dogwood trees tomorrow.How many dogwood trees will the park have when the workers are finished ?,100
"Keith spent $ 6.51 on a rabbit toy , $ 5.79 on pet food , and a cage cost him $ 12.51 . He found a dollar bill on the ground .What was the total cost of Keith 's purchases ?",24.81
" Tommy had some balloons. His mom gave him 34 more balloons for his birthday. Then, Tommy had 60 balloons.How many balloons did  Tommy have to start with?",26
"This afternoon Craig left school, rode the bus 3.8333333333333335 miles, and then walked 0.16666666666666666 of a mile to get home.How much farther did Craig ride than walk?",3.666666667
There are 43 pencils in the drawer and 19 pencils on the desk. Dan placed  16 more pencils on the desk.How many pencils are now there in total ?,78
Donald has 4 oranges. He finds another 5.How many oranges does Donald have in all?,9
"Melanie picked 4 plums , Dan picked 9 plums , and Sally picked 3 plums from the plum tree .How many plums were picked in total ?",16
"There are 7.75 gallons of water in Becky 's fish tank .If Becky adds 7 gallons more , how many gallons will there be in all ?",14.75
There are 8 oranges. 8 oranges more are added.How many are there total?,16
Tom found 7 seashells but 4 were broken.How many unbroken seashells did Tom find ?,3
"A construction company is repaving a damaged road . So far , they have repaved a total of 4938 inches of the road . Today , they repaved 805 inches of the road .How many inches of the road had they repaved before today ?",4133
There are 54 scissors in the drawer. Keith placed 22 more  scissors in the drawer.How many scissors are now there in all ?,76
 30 dogs are barking. 10 more dogs start to bark.How many dogs are barking?,40
Sara picked 45 pears and Sally picked 11 pears from the pear tree.How many pears were picked in total ?,56
Anne weighs 67 pounds. Douglas weighs 52 pounds.How much heavier is Anne than Douglas?,15
Mandy made an apple pie. She used 0.6666666666666666 of a tablespoon of cinnamon and 0.5 of a tablespoon of nutmeg.How much more cinnamon than nutmeg did Mandy use?,0.166666667
There are 4 marbles. 7 marbles more are added.How many are there total?,11
There are 9 crayons in the drawer. Benny placed 3 more crayons in the drawer.How many crayons are now there in total ?,12
Fred had 7 dimes in his bank . His sister borrowed 3 of his dimes .How many dimes does Fred have now ?,4
"Joan paid $8.77 on a cat toy, and a cage cost her $10.97 with a $20 bill.How much change did Joan receive?",0.26
 Megan had 217 markers. Robert gave her 109 more markers.How many markers does Megan have altogether?,326
There are 37 short bushes and 30 tall trees currently in the park . Park workers will plant 20 short bushes today .How many short bushes will the park have when the workers are finished ?,57
 Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs.Sheridan have altogether?,31
Oscar 's bus ride to school is 0.75 mile and Charlie 's bus ride is 0.25 mile .How much longer is Oscar 's bus ride than Charlie 's ?,0.5
"Christina just transferred $ 69 out of her bank account . As a result , the account now has $ 26935 in it .How much money was in the account before the transfer ?",27004
"While taking inventory at her pastry shop, Kelly realizes that she had 0.4 of a box of baking powder yesterday, but the supply is now down to 0.3 of a box.How much more baking powder did Kelly have yesterday?",0.1
"Last Saturday, Spencer walked all over town running errands. First, he walked 0.3 of a mile from his house to the library and 0.1 of a mile from the library to the post office. Then he walked 0.4 of a mile from the post office back home.How many miles did Spencer walk in all?",0.8
Clarence has 99 tickets. He gives 7 to Eugene.How many tickets will Clarence have?,92
"Terrell hiked 8.2 miles on Saturday . Then , on Sunday , he hiked another 1.6 miles .How far did Terrell hike all together ?",9.8
 Jorge scored 156 goals playing soccer last season. This season he scored 187 goals.What is the total number of goals Jorge scored?,343
Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice.How many laps did Kyle jog in all?,3.25
"During a school play, Jonah staffed the snack bar. He served 0.25 of a pitcher of lemonade during the first intermission, 0.4166666666666667 of a pitcher during the second, and 0.25 of a pitcher during the third.How many pitchers of lemonade did Jonah pour in all?",0.916666667
Mary had 8 potatoes in the garden. The rabbits ate 3 of the potatoes.How many potatoes does Mary now have ?,5
"When Jake had one cat, he needed to serve 0.5 of a can of cat food each day. Now that Jake has adopted a second cat, he needs to serve a total of 0.9 of a can each day.How much extra food is needed to feed the second cat?",0.4
Kelly 's chemistry textbook weighs 7.125 pounds and her geometry textbook weighs 0.625 pound .How much more does the chemistry textbook weigh than the geometry textbook ?,6.5
 Hayley had 25 meatballs on her plate. Kirsten stole some of her meatballs. Now she has 11 meatballs on her plate.How many meatballs  did Kirsten steal?,14
There are 22 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be 55 walnut trees in the park .How many walnut trees did the workers plant today ?,33
Sarah has 26 bottle caps. She buys 3 more.How many bottle caps does Sarah have in all?,29
It snowed 0.32 inches on Monday and 0.21 inches on Tuesday.How much did it snow on Monday and Tuesday combined?,0.53
There are 2 pencils in the drawer. Tim placed 3 more pencils in the drawer.How many pencils are now there in total ?,5
"Joan picked 43 apples from the orchard , and gave 27 apples to Melanie .How many apples does Joan have now ?",16
Sam had 7 pennies and 8 dimes in his bank . His sister borrowed 4 dimes .How many dimes does Sam have now ?,4
There were 2 red orchids and 4 white orchids in the vase . Jessica cut some red orchids from her flower garden . There are now 18 red orchids in the vase .How many red orchids did she cut ?,16
"On a hot day , Sam poured 1 bucket of water into a plastic wading pool . A few minutes later he added another 8.8 buckets .How much water did Sam pour into the pool ?",9.8
Fred has 5 baseball cards. Melanie bought 3 of Fred's  baseball cards.How many baseball cards does Fred have now ?,2
A tailor cut 0.75 of an inch off a skirt and 0.5 of an inch off a pair of pants.How much more did the tailor cut off the skirt than the pants?,0.25
 Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children.How many does she have left?,22
"At the beach, Miki and her sister both built sandcastles and then measured their heights. Miki's sandcastle was 0.8333333333333334 of a foot tall and her sister's was 0.5 of a foot tall.How much taller was Miki's sandcastle than her sister's?",0.333333333
".If there are 76 erasers in a box and Patrick puts 9 more erasers inside, how many erasers are in the box?",85
Connie has 2315 red markers and 1028 blue markers.How many markers does Connie have altogether?,3343
" I read 21 pages of my English book yesterday. Today, I read 17 pages.What is the total number of pages did I read?",38
"A car company produced 3,884 cars in North America and 2,871 cars in Europe.How many cars is that in all?",6755
"Keith found 6 seashells , Jessica found 8 seashells , and Tim found 7 seashells on the beach . When they cleaned them , they discovered that 3 were cracked .How many seashells did they find together ?",21
"Ella owns 2 dogs . Each day , 1 dog eats 0.125 scoop of dog food and the other dog eats 0.125 scoop .Together , how much dog food do the 2 dogs eat each day ?",0.25
"Michelle began her pizza delivery route with 0.5 of a tank of gas in her car. When she made it back to the pizzeria, 0.16666666666666666 of a tank of gas was left.How much gas did Michelle use?",0.333333333
The Silvergrove Public Library used a grant to purchase 2647 books . Now the library has a total of 8582 books .How many books did the library have before the grant ?,5935
Virginia starts with 96 eggs. Amy takes 3 away.How many eggs does Virginia end with?,93
 Nell collects baseball cards. She had 304 cards. She gave some of her cards to Jeff and now has 276 cards left.How many cards did Nell give  to Jeff?,28
"Hoping to be named Salesperson of the Month , Rosa called the names from 10.2 pages of the phone book last week . This week , she called the people listed on another 8.6 pages of the same phone book .How many pages worth of people did Rosa call in all ?",18.8
Sara had 4 quarters and 8 dimes in her bank . Her sister borrowed 4 dimes .How many dimes does Sara have now ?,4
Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave Chris $25 for his birthday. His aunt and uncle gave Chris $20 and his parents gave him $75. Now Chris had $279.How much money did Chris have before his birthday?,159
"Alyssa bought some toys . She bought a football for $ 5.71 , and spent $ 6.59 on marbles .In total , how much did Alyssa spend on toys ?",12.3
"Benny received 67 dollars for his birthday. He went to a sporting goods store and bought a baseball glove, baseball, and bat. He had 33 dollars left over.How much did he spent on the baseball gear ?",34
"Heather went to the county fair last weekend . When she got there , she had to walk 0.3333333333333333 mile from the car to the entrance . Then she walked 0.3333333333333333 mile to the carnival rides and 0.08333333333333333 mile from the carnival rides back to the car .How many miles did Heather walk in all ?",0.75
 Mrs. Hilt had 15 cents. She bought a pencil for 11 cents.How much money did she have left?,4
 Kelly had 56 apples.How many more apples does Kelly need to pick to have 105 apples altogether?,49
"Joan has 9 blue balloons, Sally has 5 blue balloons, and Jessica has 2 blue balloons.How many blue balloons do they have in total ?",16
Mary picked 14 oranges and Jason picked 41 oranges . Keith picked 38 apples .How many oranges were picked in all ?,55
Evelyn starts with 76 Skittles. She shares 72 with Christine.How many Skittles does Evelyn end with?,4
"Evelyn has 95 marbles. She gets 9 more from Henry. Later, Evelyn buys 6 cards at the store.How many marbles does Evelyn have in all?",104
 A DVD book holds 126 DVDs. There are 81 DVDs already in the book.How many more DVDs can be put in the book?,45
"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket .In total , how much money did Jason spend on clothing ?",19.02
 29 birds were sitting in a tree. Some more fly up to the tree. Then there were 42 birds in the tree.How many more flew up to the tree?,13
There are 115 pencils in the drawer. Sara placed 100 more  pencils in the drawer.How many pencils are now there in all ?,215
 Jose has 85 peanuts. Kenya has 48 more than Jose.How many peanuts does Kenya have?,133
There are 48 pencils and 40 scissors in the drawer . Joan placed 29 pencils in the drawer .How many pencils are now there in all ?,77
Anna starts with 5 candies. She gets 86 more from Larry.How many candies does Anna end with?,91
" Last Saturday, Marie sold 425 magazines and 275 newspapers.What is the total number of reading materials she sold?",700
 Roden went to a pet shop. He bought 15 gold fish and 7 blue fish.How many fish did he buy?,22
" My dog had some bones. Then, he dug up 367 bones. Now he has 860 bones.How many bones did he start with?",493
A restaurant served 4 pies during lunch and 9 during dinner today . The restaurant served 7 pies and 2 pizzas yesterday .How many pies were served in total ?,20
There are 4 walnut trees currently in the park. Park workers will plant 6 more walnut trees today.How many walnut trees will the park have when the workers are finished ?,10
There are 97 erasers in a box. Ernest has 17 erasers in a bag. Mark takes 97 erasers out of the box.How many erasers are left in the box?,0
"A farmer estimates that he will harvest 48,097 bushels of wheat. The weather is perfect during the growing season, so he harvests 684 more bushels of wheat than expected.How many bushels of wheat does the farmer harvest?",48781
"When Jake had 1 cat , he needed to serve 0.5 can of cat food each day . Now that Jake has adopted a second cat , he needs to serve a total of 0.9 can each day .How much extra food is needed to feed the second cat ?",0.4
"Marta picked two pumpkins. The first pumpkin weighed 4 pounds, and the second pumpkin weighed 8.7 pounds.How much did the two pumpkins weigh all together?",12.7
"Michelle has 2 crayons. Janet has 2 crayons.If Janet gives all of her crayons to Michelle, how many crayons will Michelle have?",4
Sally grew 6 carrots. Fred grew 4 carrots.How many carrots did they grow in all ?,10
"In 1 week , Mitch 's family drank 0.5 carton of regular milk and 0.1 carton of soy milk .How much milk did they drink in all ?",0.6
 You have 7 balloons and your friend has 5 balloons.How many more  balloons do you have than your friend?,2
Willie has 48 bananas. Charles has 14 bananas. He loses 35.How many bananas will Willie have?,13
Alyssa picked 25 limes and Mike picked 32 limes . Tom picked 12 plums .How many limes were picked in all ?,57
There are 7 crayons in the drawer . Mary took 3 crayons out of the drawer .How many crayons are there now ?,4
Keith grew 6 turnips . Alyssa grew 9 turnips .How many turnips did they grow in all ?,15
 Paul had 28 strawberries in his basket. He picked 35 more strawberries.How many strawberries did he have then?,63
Willie starts with 36 stickers. He gives 7 to Emily.How many stickers does Willie end with?,29
"Nancy grew 2 onions , Dan grew 9 onions , and Mike grew 4 onions . They worked for 6 days on the farm .How many onions did they grow in total ?",15
A pet supply store has 600 bags of dog food and 327 bags of cat food.How many more bags of dog food are there than cat food?,273
Brennan had 0.25 grams of pepper. Then he used 0.16 grams of the pepper to make some scrambled eggs.How much pepper does Brennan have left?,0.09
"A multi-national corporation has 2,041 part-time employees and 63,093 full-time employees.How many employees work for the corporation?",65134
A chef bought 0.14 kilograms of almonds and 0.38 kilograms of pecans.How many kilograms of nuts did the chef buy in all?,0.52
"Keith spent $ 136.01 on speakers , $ 139.38 on a CD player , and $ 112.46 on new tires . He wanted 3 CD 's for $ 6.16 , but did n't buy them .In total , how much did he spend ?",387.85
 There were 28 girls and 35 boys on the playground at recess.How many children were there in all?,63
"For his car , Mike spent $ 118.54 on speakers and $ 106.33 on new tires . Mike wanted 3 CD 's for $ 4.58 but decided not to .In total , how much did Mike spend on car parts ?",224.87
Jason has 3 Pokemon cards. Benny bought 2 of Jason's  Pokemon cards.How many Pokemon cards does Jason have now ?,1
Mary is baking a cake . The recipe calls for 7 cups of flour and 3 cups of sugar . She already put in 2 cups of flour .How many cups of flour does she need to add ?,5
"Before starting her shift , a waitress checks to make sure there is enough mustard for her customers . She finds 0.25 bottle at the first table , 0.25 bottle at the second table , and 0.375 bottle at the third table .Altogether , how many bottles of mustard does the waitress find ?",0.875
Sally had 27 cards. Dan gave her 41 new cards. Sally bought 20 cards.How many cards does Sally have now ?,88
Joan had 5 dimes in her bank. She spent 2 of her dimes.How many dimes does she have now ?,3
Keith picked 3 pears and Jason picked 2 pears from the pear tree . Joan picked 5 apples from the apple tree .How many pears were picked in total ?,5
"Tim found 37 seashells and Sally found 13 seashells on the beach . When they cleaned them , they discovered that 25 were cracked .How many seashells did they find together ?",50
Wayne collects 9 blocks. Wayne's father gives Wayne 6 more.How many blocks does Wayne have?,15
"Tom purchased a football game for $ 14.02 , a strategy game for $ 9.46 , and a Batman game for $ 12.04 .How much did Tom spend on video games ?",35.52
Jason grew 23 watermelons and 18 turnips . Nancy grew 28 watermelons .How many watermelons did they grow in total ?,51
"Dan had 97 baseball cards , and 8 were torn . Sam bought 15 of Dan 's baseball cards .How many baseball cards does Dan have now ?",82
A carpenter bought a piece of wood that was 0.41 meters long . Then she sawed 0.33 meters off the end .How long is the piece of wood now ?,0.08
Joan found 70 seashells on the beach. she gave Sam some of her seashells. She has 27 seashell left.How many seashells did she give to Sam ?,43
 John walks 0.7 miles to school and Nina walks 0.4 miles to school.How much farther does John walk than Nina?,0.3
"Mike picked 7 apples , Nancy picked 3 apples , and Keith picked 6 apples and 4 pears , at the farm .How many apples were picked in total ?",16
 Sean has 45 whistles. He has 32 more whistles that Charles.How many whistles does Charles have?,13
"Sally found 9 seashells, Tom found 7 seashells, and Jessica found 5 seashells on the beach.How many seashells did they find together ?",21
Hannah 's Vegetarian Restaurant bought 0.3333333333333333 pound of green peppers and 0.3333333333333333 pound of red peppers .How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,0.666666667
There are 22 walnut trees currently in the park. Park workers will plant more walnut trees today. When the workers are finished there will be 55 walnut trees in the park.How many walnut trees did the workers plant today ?,33
Diana starts with 65 bottle caps. 4 are eaten by a hippopotamus.How many bottle caps does Diana end with?,61
Alyssa 's cat had 8 kittens and 8 had spots . She gave 4 to her friends .How many kittens does she now have ?,4
Jesse starts with 78 pencils. He gives 44 to Joshua.How many pencils does Jesse end with?,34
"Each year , salmon travel upstream , going from the ocean to the rivers where they were born . This year , 712261 male and 259378 female salmon returned to their rivers .How many salmon made the trip ?",971639
 Zach scored 42 points in the football game. Ben scored 21 points.How many more points did Zach score?,21
"Carefully following a recipe , Kenny used exactly 0.16666666666666666 cup of oil and 1.1666666666666667 cups of water .How many cups of liquid did Kenny use in all ?",1.333333333
"Mary found 45 seashells , Melanie found 23 seashells , and Jason found 32 seashells on the beach . When they cleaned them , they discovered that 31 were cracked .How many seashells did they find together ?",100
Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins.How many pounds of snacks did she buy in all?,0.5
 A cake recipe requires 0.6 cup of sugar for the frosting and 0.2 cup of sugar for the cake.How much sugar is that altogether?,0.8
 Molly had 14 candles on her birthday cake. She grew older and got 6 more on her birthday cake.How old is Molly now?,20
 Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie.Does she have enough to make a pie?,9
" Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper.How many pieces of drawing paper does she  have?",55
There are 139 erasers and 118 scissors in the drawer . Jason placed 131 erasers in the drawer .How many erasers are now there in total ?,270
Kyle jogged 1.125 laps in P.E. class and 2.125 laps during track practice .How many laps did Kyle jog in all ?,3.25
Carlos has 58 blocks. He gives 21 to Rachel.How many blocks will Carlos have?,37
Craig starts with 5 Skittles. 2 are eaten by a hippopotamus.How many Skittles does Craig end with?,3
There are 9 oak trees currently in the park. Park workers had to cut down 2  oak trees that were damaged.How many oak trees will the park have when the workers are finished ?,7
"Jason went to 11 football games this month . He went to 17 games last month , and plans to go to 16 games next month .How many games will he attend in all ?",44
"Karen added 0.25 of a cup of walnuts to a batch of trail mix. Later, she added 0.25 of a cup of almonds.How many cups of nuts did Karen put in the trail mix in all?",0.5
A restaurant served 9 pizzas during lunch and 6 during dinner today.How many pizzas were served today ?,15
Adam has 13 blocks. Ann has with 9 blocks. Ann finds another 44.How many blocks does Ann end with?,53
"Sally had 13 peaches left at her roadside fruit stand. She went to the orchard and picked more peaches to stock up the stand.There are now 55 peaches at the stand, how many did she pick ?",42
 Lucy went to the grocery store. She bought 12 packs of cookies and 16  packs of noodles.How many packs of groceries did she buy in all?,28
There are 8 apples in a pile on the desk. Each apple comes in a package of 11. 5 apples are added to the pile.How many apples are there in the pile?,13
"Joan joined her school 's band . She bought a trumpet for $ 149.16 , a music tool for $ 9.98 , and a song book which was $ 4.14 . Joan found $ 8.65 in her pocket .How much did Joan spend at the music store ?",163.28
There are 41 crayons and 26 pencils in the drawer . Sam placed 12 crayons in the drawer .How many crayons are now there in total ?,53
Kelly's chemistry textbook weighs 7.125 pounds and her geometry textbook weighs 0.625 of a pound.How much more does the chemistry textbook weigh than the geometry textbook?,6.5
"Gloria has 2 pencils. Lisa has 99 pencils.If Lisa gives all of her pencils to Gloria, how many pencils will Gloria have?",101
"Tom found 15 seashells, and Fred found 43 seashells on the beach . When they cleaned them , they discovered that 29 were cracked .How many seashells did they find together ?",58
Bridget weighs 39 pounds. Martha weighs 2 pounds.How much heavier is Bridget than Martha?,37
Mike had 34 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now 86 peaches .how many did he pick ?,52
".If there are 7 bottle caps in a box and Linda puts 7 more bottle caps inside, how many bottle caps are in the box?",14
"Kimberly has 5 Skittles. She buys 7 more. Later, Kimberly buys 18 oranges at the store.How many Skittles does Kimberly have in all?",12
Sally grew 113 turnips and 118 pumpkins . Mary grew 129 turnips .How many turnips did they grow in total ?,242
" After a party, 0.625 of the cake is left over. That night, big brother eats 0.25 of the cake.How much is left over after that?",0.375
Jonah added 0.3 cup of yellow raisins and 0.4 cup of black raisins to a batch of trail mix .How many cups of raisins did Jonah add in all ?,0.7
"Bonnie 's science class recorded the rainfall each day . They recorded 0.16666666666666666 centimeter of rain on Monday , 0.4166666666666667 centimeter of rain on Tuesday , and 0.08333333333333333 centimeter of rain on Wednesday .How many centimeters of rain did the class record in all ?",0.666666667
Martha starts with 3 cards. She gets 76 more from Emily.How many cards does Martha end with?,79
In March it rained 0.81 inches. It rained 0.35 inches less in April than in March.How much did it rain in April?,0.46
Ruth starts with 89 apples. She shares 5 with Peter.How many apples does Ruth end with?,84
A restaurant served 7 slices of pie during lunch and 5 during dinner today . It served 8 of them yesterday .How many slices of pie were served today ?,12
"Mary loves eating fruits. Mary paid $11.08 for berries, $14.33 for apples, and $9.31 for peaches.In total, how much money did she spend?",34.72
Mike picked 123 oranges and Melanie picked 104 oranges . Fred picked 130 apples .How many oranges were picked in total ?,227
 Connie had some marbles. She gave 73 to Juan. Now she has 70 marbles left.How many did she have to start with?,143
"Each day, the polar bear at Richmond's zoo eats 0.2 of a bucket of trout and 0.4 of a bucket of salmon.How many buckets of fish does the polar bear eat daily?",0.6
 179 birds were sitting in a tree. 38 more birds flew up to the tree.How many birds were there altogether in the tree?,217
Jenny ran 0.6 mile and walked 0.4 mile .How much farther did Jenny run than walk ?,0.2
 Rupert and Ronald aced their math test. So their mother bought for them a wonderful trampoline yesterday. Ronald jumped 157 times on  the trampoline. Rupert jumped 86 more times than Ronald.How many  times did they jump altogether?,243
There are 5 oak trees currently in the park . Park workers will plant 4 oak trees today .How many oak trees will the park have when the workers are finished ?,9
There were 3 roses in the vase . Alyssa cut some roses from her flower garden . There are now 14 roses in the vase .How many roses did she cut ?,11
There are 41 pencils in the drawer. Mike placed 30 more  pencils in the drawer.How many pencils are now there in total ?,71
Fred has 40 baseball cards . Keith bought 22 of Fred 's baseball cards .How many baseball cards does Fred have now ?,18
"Keith grew 29 cantelopes, Fred grew 16 cantelopes, and Jason grew  20 cantelopes.How many cantelopes did they grow in total ?",65
Emily collects 63 cards. Emily's father gives Emily 7 more. Bruce has 13 apples.How many cards does Emily have?,70
Larry starts with 91 cards. 17 are eaten by a hippopotamus.How many cards does Larry end with?,74
"Abe's family moved from the Bahamas to Japan, so they had convert their money into Japanese yen. Their checking account now has 6,359 yen and their savings account now has 3,485 yen.How many yen do they have?",9844
"A farmer estimates that he will harvest 48097 bushels of wheat . The weather is perfect during the growing season , so he harvests 684 bushels of wheat than expected .How many bushels of wheat does the farmer harvest ?",48781
Shawn has 13 blocks. Mildred has with 2 blocks. Mildred finds another 84.How many blocks does Mildred end with?,86
"Allie counted the leftover ice cream after a sundae party . She had 0.3333333333333333 carton of rocky road ice cream , 0.3333333333333333 carton of cookie dough ice cream , and 0.16666666666666666 carton of strawberry cheesecake ice cream .How many cartons of ice cream did Allie have in all ?",0.833333333
Kelly has 121 Nintendo games.How many does Kelly need to give away so that Kelly will have 22 games left?,99
Suzie found two worms in the yard and measured them with a ruler. One worm was 0.8 of an inch long. The other worm was 0.1 of an inch long.How much longer was the longer worm?,0.7
532 people are watching a movie in a theater. The theater has 750 seats.How many seats are empty in the theater?,218
James has 1222 balloons. Amy has 513 balloons.How many more balloons does James have than Amy?,208
Dan 's cat had kittens and 5 had spots . He gave 7 to Tim and 4 to Jason . He now has 5 kittens .How many kittens did he have to start with ?,16
 You go out for a long walk. You walk 0.75 mile and then sit down to take a rest. Then you walk 0.25 of a mile.How far did you walk altogether?,1
"A restaurant served 5 cakes during lunch, and 6 during dinner today . The restaurant served 3 cakes yesterday .How many cakes were served in total ?",14
 Sandy had 26 pet fish. She bought 6 more fish.How many pet fish does Sandy have now?,32
"Kaleen filled a bucket with 0.75 of a gallon of water. A few minutes later, she realized only 0.5 of a gallon of water remained.How much water had leaked out of the bucket?",0.25
Mary starts with 27 eggs. She finds another 4.How many eggs does Mary end with?,31
Sally had 27 Pokemon cards . Dan gave her 41 new Pokemon cards . Sally bought 20 Pokemon cards .How many Pokemon cards does Sally have now ?,88
Tom found 5 seashells on the beach . he gave Jessica 2 of the seashells .How many seashells does he now have ?,3
Sam 's dog had puppies and 8 had spots . He gave 2 to his friends . He now has 6 puppies .How many puppies did he have to start with ?,8
"Pamela bought 9.8 ounces of sugar , and she spilled 5.2 ounces of it on the floor .How much is ?",4.6
"There are 1986 books in Oak Grove 's public library . In addition , there are 5106 books in its school libraries .How many books do the libraries in Oak Grove have overall ?",7092
 Marcus has 210 baseball cards. He has 58 more than Carter.How many baseball cards does Carter have?,152
Jason has 43 blue and 16 red marbles . Tom has 24 blue marbles .How many blue marbles do they have in all ?,67
"Nina did a running drill to get in shape for soccer season. First, Nina ran 0.08333333333333333 of a mile. Then she ran 0.08333333333333333 of a mile and 0.6666666666666666 of a mile more.How many miles did Nina run in total?",0.833333333
 Ceasar needs to read a 563 page book for school. He has already read 147 pages.How many pages does he have left to read?,416
 Mary’s mom is getting ready for Mary’s birthday party. She blew up 6 balloons this morning and 5 balloons this afternoon.How many balloons  did she blow up in all?,11
Bruce has 75 eggs. Kimberly has 17 eggs. He loses 70.How many eggs will Bruce have?,5
"Tom bought a skateboard for $ 9.46 , and spent $ 9.56 on marbles . Tom also spent $ 14.50 on shorts .In total , how much did Tom spend on toys ?",19.02
"In Shannon's apartment complex, 0.16666666666666666 of the apartments are one-bedroom apartments and 0.3333333333333333 are two-bedroom apartments.What fraction of the apartments are either one- or two-bedroom apartments?",0.5
Vince's bus ride to school is 0.625 of a mile and Zachary's bus ride is 0.5 of a mile.How much longer is Vince's bus ride than Zachary's?,0.125
John weighs 81 pounds. Roy weighs 4 pounds.How much heavier is John than Roy?,77
"At the hardware store, 0.25 of the nails are size 2d and 0.5 of the nails are size 4d.What fraction of the nails are either size 2d or 4d?",0.75
Sara picked 6 pears and Tim picked 5 pears from the pear tree.How many pears were picked in total ?,11
In Yardley it snowed 0.125 of an inch in the morning and 0.5 of an inch in the afternoon.What was the total amount of snowfall?,0.625
Jason has 3 Pokemon cards . Benny bought 2 of Jason 's Pokemon cards .How many Pokemon cards does Jason have now ?,1
Joan decided to sell all of her old books . She gathered up 33 books to sell . She sold 26 books in a yard sale .How many books does Joan now have ?,7
Joan went to 4 football games this year . She went to 9 games last year .How many football games did Joan go to in all ?,13
Randy needs 53 cupcakes for a birthday party. He already has 7 chocolate cupcakes and 19 vanilla cupcakes.How many more cupcakes should Randy buy?,32
Mildred weighs 59 pounds. Carol weighs 9 pounds.How much heavier is Mildred than Carol?,50
Greg and Sharon own neighboring cornfields . Greg harvested 0.4 acre of corn on Monday and Sharon harvested 0.1 acre .How many more acres did Greg harvest than Sharon ?,0.3
"Ella owns two dogs. Each day, one dog eats 0.125 of a scoop of dog food and the other dog eats 0.125 of a scoop.Together, how much dog food do the two dogs eat each day?",0.25
Mandy made an apple pie . She used 0.6666666666666666 tablespoon of cinnamon and 0.5 tablespoon of nutmeg .How much more cinnamon than nutmeg did Mandy use ?,0.166666667
"A ship is filled with 5973 tons of cargo . It stops in the Bahamas , where sailors load 8723 tons of cargo onboard .How many tons of cargo does the ship hold now ?",14696
Mary has 9 yellow marbles Joan has 3 yellow marbles.How many yellow marbles do they have in all ?,12
Wendy ran 19.833333333333332 miles and walked 9.166666666666666 miles .How much farther did Wendy run than walk ?,10.66666667
"A bucket contains 3 gallons of water . If Derek adds 6.8 gallons more , how many gallons will there be in all ?",9.8
"Sandy has 10 books, Benny has 24 books, and Tim has  33 books.How many books do they have together ?",67
Tim has 22 books. Mike has 20 books.How many books do they have together ?,42
Alec and his roommates ate 3.25 pints of ice cream on Friday night and 0.25 of a pint of ice cream on Saturday night.How many pints did they eat in all?,3.5
There are 107 walnut trees currently in the park. Park workers will plant  104 more walnut trees today.How many walnut trees will the park have when the workers are finished ?,211
"Mrs. Hilt went to a concert. A total of 65899 people attended the concert. The next week, Mrs. Hilt went to a second concert, which had 119 more people in attendance.How many people were at the second concert?",66018
"Mike joined his school's band . He bought a trumpet for $ 145.16 , and a song book which was $ 5.84 .How much did Mike spend at the music store ?",151
"Mary had 18 baseball cards , and 8 were torn . Fred gave Mary 26 new baseball cards . Mary bought 40 baseball cards .How many baseball cards does Mary have now ?",84
Fred grew 38 cantelopes. Tim grew 44 cantelopes.How many cantelopes did they grow in total ?,82
"Jason went to the mall on Saturday to buy clothes. He spent $14.28 on shorts and $4.74 on a jacket.In total, how much money did Jason spend on clothing?",19.02
A car company produced 3884 cars in North America and 2871 cars in Europe .How many cars is that in all ?,6755
 Lucy has 212 fish.How many more fish does she need to buy to have 280 fish?,68
Jason had Pokemon cards. Jason gave 9 to his friends. Jason now has 4 Pokemon cards left.How many Pokemon cards did Jason have to start with ?,13
"Blake filled a bucket with 0.8 of a gallon of water. Later, he poured out 0.2 of a gallon of the water.How much water is left in the bucket?",0.6
Joan has 40 blue balloons. Melanie has 41 blue balloons .How many blue balloons do they have in total ?,81
Jason has 676 Pokemon cards. Alyssa bought 224 of Jason's  Pokemon cards.How many Pokemon cards does Jason have now ?,452
Sally picked 7 lemons and Mary picked 9 lemons from the lemon tree.How many lemons were picked in total ?,16
Melanie grew 139 turnips . Benny grew 113 turnips .How many turnips did they grow in all ?,252
"A construction company ordered 0.16666666666666666 ton of concrete , 0.16666666666666666 ton of bricks , and 0.5 ton of stone .How many tons of material did the company order in all ?",0.833333333
