input,output
" Maria was making baggies of cookies with 3 cookies in each bag.If she had 2 chocolate chip cookies and 16 oatmeal cookies, how many baggies could she make?",6
" Kaleb started his own lawn mowing business.  In the spring he made 4 dollars mowing lawns and in the summer he made 50 dollars.If he had to spend 4 dollars buying supplies, how much money did he end up with?",50
" While playing a trivia game, Frank answered 3 questions correct in the first half and 2 questions correct in the second half.If each question was worth 3 points, what was his final score?",15
 Katie had 85 files on her computer.  She deleted 40 of them and put the rest into folders with 5 files in each one.How many folders did Katie end up with?,9
" Roger is at the library helping put away books.  There are 14 book to put away total but a librarian takes 2 of them and leaves Roger with the rest.If he can fit 3 books on a shelf, how many shelves will he need?",4
" The school cafeteria had 23 apples.If they used 20 to make lunch for the students and then bought 6 more, how many apples would they have?",9
 For Halloween Bianca received 78 pieces of candy.  She ate 30 pieces then placed the rest into piles with 8 in each pile.How many piles could she make?,6
 A pet store had 12 siamese cats and 20 house cats.  During a sale they sold 20 cats.How many cats do they have left?,12
" Mike made 42 dollars mowing lawns over the summer.If he spent 10 dollars buying new mower blades, how many 8 dollar games could he buy with the money he had left?",4
" Sarah had 60 homework problems.  She finished 20 of them but still had 5 pages of problems to do.If each page has the same number of problems on it, how many problems are on each page?",8
" April's discount flowers was having a sale where each rose was 4 dollars.If April started with 13 roses and had 4 roses left, how much money did she earn?",36
" Maria was making baggies of cookies with 5 cookies in each bag.If she had 33 chocolate chip cookies and 2 oatmeal cookies, how many baggies could she make?",7
" Edward bought 79 tickets at the state fair.  He spent 23 tickets at the 'dunk a clown' booth and decided to use the rest on rides.If each ride cost 7 tickets, how many rides could he go on?",8
 A group of 3 friends went into a restaurant.  The chef already had 6 chicken wings cooked but cooked 3 more for the group.If they each got the same amount how many would each person get?,3
" A magician was selling magic card decks for 7 dollars each.If he started with 16 decks and by the end of the day he had 8 left, how much money did he earn?",56
 For Halloween Emily received 54 pieces of candy.  She ate 33 pieces then placed the rest into piles with 7 in each pile.How many piles could she make?,3
" Chloe baked 7 brownies, but needed 16 total for her party.If she used 6 cups of flour on each one, how much cups of flour does she still need?",54
" Dave had to wash 9 short sleeve shirts and 27 long sleeve shirts before school.If he had only washed 20 of them by the time school started, how many did he not wash?",16
" While shopping, Emily bought 5 green towels and 30 white towels.If she gave her mother 26 of them, how many towels did Emily end up with?",9
" Henry earned 5 dollars for each lawn he mowed.If he had 12 lawns to mow, but forgot to mow 7 of them, how much money did he actually earn?",25
 Nancy's old washing machine could only wash 9 pieces of clothing at a time.If she had to wash 19 shirts and 8 sweaters how many loads would she have to do?,3
" A waiter had 5 tables he was waiting on, with 5 women and 3 men at each table.How many customers total did the waiter have?",40
" Chloe picked 48 carrots from her garden.If she threw out 45 of them and then picked 42 more the next day, how many carrots would she have total?",45
" Olivia was making baggies of cookies with 9 cookies in each bag.If she had 13 chocolate chip cookies and 41 oatmeal cookies, how many baggies could she make?",6
" Frank made 19 dollars mowing lawns over the summer.If he spent 11 dollars buying new mower blades, how many 2 dollar games could he buy with the money he had left?",4
"Carrie's mom gave her $91 to go shopping.  She bought a sweater for $24, a T-shirt for $6, and a pair of shoes for $11.How much money does Carrie have left?",50
" Luke was organizing his baseball cards in a binder with 3 on each page.If he had 3 new cards and 9 old cards to put in the binder, how many pages would he use?",4
"When Joan was visited by the toothfairy, she received 14 each of quarters, half-dollars, and dimes.How much money did the toothfairy leave Joan?",11.9
" While playing a trivia game, Mike answered 3 questions correct in the first half and 5 questions correct in the second half.If each question was worth 3 points, what was his final score?",24
" A trivia team had 5 members total, but during a game 2 members didn't show up.If each member that did show up scored 6 points, how many points were scored total?",18
" Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother.If each box has 6 pieces inside it, how many pieces did Kaleb still have?",54
 A pet store had 64 puppies.  In one day they sold 28 of them and put the rest into cages with 4 in each cage.How many cages did they use?,9
 Bianca was planting vegetables in her garden.  She started with 52 seeds and planted 40 of them in the big garden and in each of her small gardens put 2 seeds each.How many small gardens did Bianca have?,6
 A store had 27 coloring books in stock.  They ended up putting them on sale and getting rid of 6 of them.  The put the ones they still had onto shelves with 7 on each shelf.How many shelves did they use?,3
Justin needs 61 paper plates for a birthday party.  He already has 26 blue plates and 7 red plates.How many more plates should Justin buy?,28
" There were 2 friends playing a video game online when 2 more players joined the game.If each player had 8 lives, how many lives did they have total?",32
" Robin uploaded 35 pictures from her phone and 5 from her camera to facebook.If she sorted the pics into 5 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",8
" Each chocolate bar in a box cost $6.If a box had 13 bars total and Zoe sold all but 6 bars, how much money would she have made?",42
" Jerry was helping the cafeteria workers pick up lunch trays, but he could only carry 8 trays at a time.If he had to pick up 9 trays from one table and 7 trays from another, how many trips will he make?",2
 Nancy had 80 files on her computer.  She deleted 31 of them and put the rest into folders with 7 files in each one.How many folders did Nancy end up with?,7
 Haley uploaded 65 pictures to Facebook.  She put 17 pics into one album and put the rest into 6 different albums.How many pictures were in each album?,8
" Wendy bought 4 new chairs and 4 new tables for her house.If she spent 6 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",48
" Gwen earned 8 points for each bag of cans she recycled.If she had 4 bags, but didn't recycle 2 of them, how many points would she have earned?",16
" Ned was trying to expand his game collection.  He bought 11 games from a friend and bought 22 more at a garage sale.If 19 of the games didn't work, how many good games did he end up with?",14
" At the schools book fair Sam bought 13 adventure books and 17 mystery books.If 15 of the books were used, how many new books did he buy?",15
 Debby bought two coloring books.  One had 16 pictures and the other had 40.  After one week she had already colored 33 of the pictures.How many pictures does she still have to color?,23
" Gwen and her friends were recycling paper for their class.  For every 3 pounds they recycled they earned one point.If Gwen recycled 5 pounds and her friends recycled 13 pounds, how many points did they earn?",6
 Roger had 29 dollars.  For his birthday he got 20 more dollars but spent 34 on a new game.How much money does he have now?,15
 Rachel bought two coloring books.  One had 23 pictures and the other had 32.  After one week she had already colored 44 of the pictures.How many pictures does she still have to color?,11
" Janet picked 4 tulips and 11 roses to make flower bouquets.If she only used 11 of the flowers though, how many extra flowers did Janet pick?",4
" Nancy had 101 homework problems.  She finished 47 of them but still had 6 pages of problems to do.If each page has the same number of problems on it, how many problems are on each page?",9
" Rachel was organizing her book case making sure each of the shelves had exactly 9 books on it.If she had 6 shelves of mystery books and 2 shelves of picture books, how many books did she have total?",72
" Amy had 26 music files and 36 video files on her flash drive.If she deleted 48 of the files, how many files were still on her flash drive?",14
 For Halloween Haley scored 33 pieces of candy.  She ate 17 pieces the first night and then her sister gave her 19 more pieces.How many pieces of candy does Haley have now?,35
" There were 7 friends playing a video game online when 2 more players joined the game.If each player had 7 lives, how many lives did they have total?",63
" At a restaurant each adult meal costs $2 and kids eat free.If a group of 9 people came in and 2 were kids, how much would it cost for the group to eat?",14
 Haley was planting vegetables in her garden.  She started with 56 seeds and planted 35 of them in the big garden and in each of her small gardens put 3 seeds each.How many small gardens did Haley have?,7
 Rachel bought two coloring books.  One had 24 pictures and the other had 39.  After one week she had already colored 4 of the pictures.How many pictures does she still have to color?,59
" At the schools book fair Sam bought 13 adventure books and 17 mystery books.If 15 of the books were used, how many new books did he buy?",15
"On Friday, Fred paid $5. 92 each on 2 tickets to a movie theater.  He also borrowed a movie for $6. 79.  Fred paid with a $20 bill.How much change did Fred receive?",1.37
 For Halloween Sarah received 108 pieces of candy.  She ate 36 pieces then placed the rest into piles with 9 in each pile.How many piles could she make?,8
" John had 5 action figures, but needed 7 total for a complete collection.If each one costs $5, how much money would he need to finish his collection?",10
" A florist had 11 roses.If she sold 2 of them and then later picked 32 more, how many roses would she have?",41
" While shopping for music online, Zoe bought 3 country albums and 5 pop albums.  Each album came with a lyric sheet and had 3 songs.How many songs did Zoe buy total?",24
" John made 6 dollars mowing lawns and 18 dollars weed eating.If he only spent 3 dollar a week, how long would the money last him?",8
" A book store had 41 books in the bargin bin.If they sold 33 books, but then put 2 more in the bin, how many books would be in the bin?",10
" Each chocolate bar in a box cost $4.If a box had 11 bars total and Vanessa sold all but 7 bars, how much money would she have made?",16
Oceanside Bike Rental Shop charges 17 dollars plus 7 dollars an hour for renting a bike.  Tom paid 80 dollars to rent a bike.How many hours did he pay to have the bike checked out ?,9
 A pet store had 81 puppies.  In one day they sold 41 of them and put the rest into cages with 8 in each cage.How many cages did they use?,5
" Zoe baked 5 brownies, but needed 11 total for her party.If she used 7 cups of flour on each one, how much cups of flour does she still need?",42
" Mike had 16 video games but 8 of them weren't working.If he wanted to sell the working games for $7 each, how much money could he earn?",56
" While on vacation, Nancy took 49 pictures at the zoo and 8 at the museum.If she later deleted 38 of the pictures, how many pictures from her vacation did she still have?",19
" A florist had 6 roses.If she sold 5 of them and then later picked 12 more, how many roses would she have?",13
" Paige picked 53 flowers for her friend’s wedding.  She was making bouquets with 7 flowers in each one.If 18 of the flowers wilted before the wedding, how many bouquets could she still make?",5
" Jerry is at the library helping put away books.  There are 34 book to put away total but a librarian takes 7 of them and leaves Jerry with the rest.If he can fit 3 books on a shelf, how many shelves will he need?",9
Trenton sells electronic supplies.  Each week he earns 190 dollars plus commission equal to 0. 04 of his sales.  This week his goal is to earn no less than 500 dollars.How much sales  he must make to reach his goal?,7750
" Tom bought 40 tickets at the state fair.  He spent 28 tickets at the 'dunk a clown' booth and decided to use the rest on rides.If each ride cost 4 tickets, how many rides could he go on?",3
" While playing at the arcade, Luke won 2 tickets playing 'whack a mole' and 13 tickets playing 'skee ball'.If he was trying to buy candy that cost 3 tickets a piece, how many could he buy?",5
" Will was organizing his baseball cards in a binder with 3 on each page.If he had 8 new cards and 10 old cards to put in the binder, how many pages would he use?",6
" A florist had 37 roses.If she sold 16 of them and then later picked 19 more, how many roses would she have?",40
"Mark's father gave him $85.  Mark bought 10 books, each of which cost $5.How much money does Mark have left?",35
The sum of three consecutive odd numbers is 69.What is the smallest of the three numbers ?,21
" Henry was helping the cafeteria workers pick up lunch trays, but he could only carry 9 trays at a time.If he had to pick up 29 trays from one table and 52 trays from another, how many trips will he make?",9
" Lana picked 36 tulips and 37 roses to make flower bouquets.If she only used 70 of the flowers though, how many extra flowers did Lana pick?",3
"While digging through her clothes for ice cream money, Joan found 15 dimes in her jacket, and 4 dimes in her shorts.How much money did Joan find?",1.9
" Bianca had 45 coloring books.If she gave away 6 of them, but then bought 20 more, how many would she have total?",59
" Cody bought 7 boxes of chocolate candy and 3 boxes of caramel candy.If each box has 8 pieces inside it, how much candy did he have total?",80
Seth bought 20 cartons of ice cream and 2 cartons of yogurt.  Each carton of ice cream cost $6 and each carton of yogurt cost $1.How much more did Seth spend on ice cream than on yogurt?,118
" At the fair there were 31 people in line for the bumper cars.If 25 of them got tired of waiting and left and 25 more got in line, how many people would be in line?",31
" Edward was trying to expand his game collection.  He bought 41 games from a friend and bought 14 more at a garage sale.If 31 of the games didn't work, how many good games did he end up with?",24
 A pet store had 15 siamese cats and 49 house cats.  During a sale they sold 19 cats.How many cats do they have left?,45
" A magician was selling magic card decks for 5 dollars each.If he started with 14 decks and by the end of the day he had 5 left, how much money did he earn?",45
" Bianca picked 39 tulips and 49 roses to make flower bouquets.If she only used 81 of the flowers though, how many extra flowers did Bianca pick?",7
" A pet store has 9 bird cages.If each cage has 2 parrots and 2 parakeets in it, how many birds does the pet store have total?",36
" April's discount flowers was having a sale where each rose was 9 dollars.If April started with 11 roses and had 8 roses left, how much money did she earn?",27
" A pet store has 6 bird cages.If each cage has 2 parrots and 7 parakeets in it, how many birds does the pet store have total?",54
" A trivia team had 12 members total, but during a game 4 members didn't show up.If each member that did show up scored 8 points, how many points were scored total?",64
" Bianca's team won their dodgeball game and scored 75 points total.If Bianca scored 45 of the points and everyone else scored 6 points each, how many players were on her team?",5
" There were 8 friends playing a video game online when 2 more players joined the game.If each player had 6 lives, how many lives did they have total?",60
 Gwen bought two coloring books.  One had 10 pictures and the other had 39.  After one week she had already colored 13 of the pictures.How many pictures does she still have to color?,36
" Jerry had 60 pieces of clothing to wash.  He put 40 of them in one load, but decided to split the rest into 5 equal loads.How many pieces of clothing could go in each of the small loads?",4
" At the arcade Dave won 25 tickets.If he spent 22 tickets on a beanie and later won 15 more tickets, how many would he have?",18
" A chef needs to cook 13 potatoes.  He has already cooked 5.If each potato takes 6 minutes to cook, how long will it take him to cook the rest?",48
" At the fair Adam bought 10 tickets.  After riding the ferris wheel he had 3 tickets left.If each ticket cost 9 dollars, how much money did Adam spend riding the ferris wheel?",63
" Robin's class is going on a field trip to the zoo.If each van can hold 8 people and there are 22 students and 2 adults going, how many vans will they need?",3
" Roger had 68 dollars.If he spent 47 bucks on a new game, how many 7 dollar toys could he buy with the money he had left?",3
" Tiffany was playing a video game where she scores 6 points for each treasure she finds.If she found 3 treasures on the first level and 5 on the second, what would her score be?",48
 Zoe bought two coloring books.  One had 44 pictures and the other had 44.  After one week she had already colored 20 of the pictures.How many pictures does she still have to color?,68
" Tom had 57 dollars.If he spent 49 bucks on a new game, how many 4 dollar toys could he buy with the money he had left?",2
" The school cafeteria had 38 apples.If they used 20 to make lunch for the students and then bought 28 more, how many apples would they have?",46
" A teacher had 29 worksheets to grade.If she graded 25, but then another 29 were turned in, how many worksheets would she have to grade?",33
" Will had 59 pieces of clothing to wash.  He put 32 of them in one load, but decided to split the rest into 9 equal loads.How many pieces of clothing could go in each of the small loads?",3
John can read 4 books a day.  John reads every Monday and Tuesday.How many books would John read in 6 weeks?,48
" Maria was making baggies of cookies with 8 cookies in each bag.If she had 5 chocolate chip cookies and 19 oatmeal cookies, how many baggies could she make?",3
 In fourth grade there were 35 students at the start of the year.  During the year 10 students left and 10 new students came to school.How many students were in fourth grade at the end?,35
" John had 33 socks.If he threw away 19 old ones that didn't fit and bought 13 new ones, how many socks would he have?",27
" Mike made 69 dollars mowing lawns over the summer.If he spent 24 dollars buying new mower blades, how many 5 dollar games could he buy with the money he had left?",9
" A magician was selling magic card decks for 9 dollars each.If he started with 12 decks and by the end of the day he had 7 left, how much money did he earn?",45
 For homework Faye had 13 math problems and 2 spelling problems.If she can finish 3 problems in an hour how long will it take her to finish all the problems?,5
" There were 17 girls and 32 boys trying out for the schools basketball team.If only 10 of them got called back, how many students didn't make the cut?",39
" Faye was playing a video game where she scores 7 points for each treasure she finds.If she found 2 treasures on the first level and 6 on the second, what would her score be?",56
" A painter needed to paint 12 rooms in a building.  Each room takes 3 hours to paint.If he already painted 4 rooms, how much longer will he take to paint the rest?",24
" At lunch a waiter had 10 customers and 5 of them didn't leave a tip.If he got $3 each from the ones who did tip, how much money did he earn?",15
Tanner saved $17 in September.  He saved $48 in October and $25 in November.  Then Tanner spent $49 on a video game.How much money does Tanner have left?,41
" John had 5 dollars.  At the store he spent $2 on a new game.If he got another 26 dollars for his allowance, how much money does he have now?",29
" Nancy picked 12 carrots from her garden.If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?",31
" Megan picked 19 carrots from her garden.If she threw out 4 of them and then picked 46 more the next day, how many carrots would she have total?",61
" A florist had 5 roses.If she sold 3 of them and then later picked 34 more, how many roses would she have?",36
" April's discount flowers was having a sale where each rose was 7 dollars.If April started with 9 roses and had 4 roses left, how much money did she earn?",35
 Zoe was unboxing some of her old winter clothes.  She found 8 boxes of clothing and inside each box there were 4 scarves and 6 mittens.How many pieces of winter clothing did Zoe have total?,80
" Robin uploaded 31 pictures from her phone and 5 from her camera to facebook.If she sorted the pics into 9 different albums with the same amount of pics in each album, how many pictures were in each of the albums?",4
 Will was working as a sacker at a grocery store where he made 8 dollars an hour.  On Monday he worked 8 hours and on Tuesday he worked 2 hours.How much money did Will make in those two days?,80
"Fred loves trading cards.  He bought 2 packs of football cards for $2. 73 each, a pack of Pokemon cards for $4. 01, and a deck of baseball cards for $8. 95.How much did Fred spend on cards?",18.42
" Kaleb was collecting cans for recycling.  On Saturday he filled 5 bags up and on Sunday he filled 5 more bags.If each bag had 4 cans in it, how many cans did he pick up total?",40
" Ned had to wash 9 short sleeve shirts and 21 long sleeve shirts before school.If he had only washed 29 of them by the time school started, how many did he not wash?",1
" Paul made 68 dollars mowing lawns and 13 dollars weed eating.If he only spent 9 dollar a week, how long would the money last him?",9
" Amy had 26 music files and 36 video files on her flash drive.If she deleted 48 of the files, how many files were still on her flash drive?",14
" While on vacation, Rachel took 6 pictures at the zoo and 9 at the museum.If she later deleted 11 of the pictures, how many pictures from her vacation did she still have?",4
" Rachel was playing a video game and had 10 lives.  In a hard part of the game she lost 4 lives.If she got 26 more lives in the next level, how many lives would she have?",32
" Isabel had 2 pages of math homework and 4 pages of reading homework.If each page had 5 problems on it, how many problems did she have to complete total?",30
" A waiter had 44 customers in his section.If 12 of them left and the rest of his tables had 8 people at each table, how many tables did he have?",4
" A painter needed to paint 10 rooms in a building.  Each room takes 8 hours to paint.If he already painted 8 rooms, how much longer will he take to paint the rest?",16
" Olivia was playing a video game where she scores 8 points for each treasure she finds.If she found 2 treasures on the first level and 2 on the second, what would her score be?",32
" Nancy was organizing her book case making sure each of the shelves had exactly 6 books on it.If she had 2 shelves of mystery books and 6 shelves of picture books, how many books did she have total?",48
 For homework Nancy had 17 math problems and 15 spelling problems.If she can finish 8 problems in an hour how long will it take her to finish all the problems?,4
 A pet store had 36 siamese cats and 18 house cats.  During a sale they sold 26 cats.How many cats do they have left?,28
" Bianca picked 23 carrots from her garden.If she threw out 10 of them and then picked 47 more the next day, how many carrots would she have total?",60
" Vanessa and her mom were picking carrots from their garden.  Vanessa picked 17 and her mother picked 14.If only 24 of the carrots were good, how many bad carrots did they have?",7
" Isabel picked 66 flowers for her friend’s wedding.  She was making bouquets with 8 flowers in each one.If 10 of the flowers wilted before the wedding, how many bouquets could she still make?",7
" Tiffany baked 8 brownies, but needed 17 total for her party.If she used 8 cups of flour on each one, how much cups of flour does she still need?",72
" While on vacation, Haley took 50 pictures at the zoo and 8 at the museum.If she later deleted 38 of the pictures, how many pictures from her vacation did she still have?",20
 Chloe was unboxing some of her old winter clothes.  She found 4 boxes of clothing and inside each box there were 2 scarves and 6 mittens.How many pieces of winter clothing did Chloe have total?,32
" Ned bought 14 boxes of chocolate candy and gave 7 to his little brother.If each box has 6 pieces inside it, how many pieces did Ned still have?",42
" Megan earned 8 points for each bag of cans she recycled.If she had 14 bags, but didn't recycle 5 of them, how many points would she have earned?",72
" Chloe was organizing her book case making sure each of the shelves had exactly 6 books on it.If she had 5 shelves of mystery books and 4 shelves of picture books, how many books did she have total?",54
" Faye had 34 coloring books.If she gave away 3 of them, but then bought 48 more, how many would she have total?",79
 George had 30 dollars.  For his birthday he got 16 more dollars but spent 38 on a new game.How much money does he have now?,8
" Billy was organizing his baseball cards in a binder with 5 on each page.If he had 3 new cards and 42 old cards to put in the binder, how many pages would he use?",9
" Tom bought 12 boxes of chocolate candy and gave 7 to his little brother.If each box has 6 pieces inside it, how many pieces did Tom still have?",30
" At the fair there were 12 people in line for the bumper cars.If 10 of them got tired of waiting and left and 15 more got in line, how many people would be in line?",17
" A pet shelter had 5 puppies when another 35 were brought in.If 8 puppies a day are adopted, how long would it take for all of them to be adopted?",5
" For the school bake sale Katie made 26 cupcakes.If she sold 20 of them and then made 20 more, how many cupcakes would she have?",26
"On Saturday, Sara spent $10. 62 each on 2 tickets to a movie theater.  Sara also rented a movie for $1. 59, and bought a movie for $13. 95.How much money in total did Sara spend on movies?",36.78
" Isabel had 72 homework problems.  She finished 32 of them but still had 5 pages of problems to do.If each page has the same number of problems on it, how many problems are on each page?",8
